"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 8674 ,982000372940022 ,10/04/16,H    ,      8674 ,74263275        ,H    ,      8012 ,74262613        ,7H11314   ,29H14422  ,10/04/16,
 8675 ,982000372940023 ,10/11/16,H    ,      8675 ,74263276        ,H    ,      6507 ,66825362        ,29H16331  ,7H8081    ,10/11/16,
 8676 ,982000372940024 ,10/11/16,H    ,      8676 ,74263277        ,H    ,      6663 ,69301526        ,7H11525   ,200H557   ,10/11/16,
 8677 ,982000372940025 ,10/18/16,H    ,      8677 ,74263278        ,H    ,      7380 ,70815000        ,29H16331  ,7H11509   ,10/18/16,
 8678 ,982000372940026 ,10/19/16,H    ,      8678 ,74263279        ,H    ,      7367 ,70814987        ,7H12418   ,200H5658  ,10/19/16,
 8679 ,982000372940027 ,10/19/16,H    ,      8679 ,74263280        ,H    ,      7705 ,70815325        ,14H7673   ,200H528   ,10/19/16,
 8680 ,982000372940028 ,10/19/16,H    ,      8680 ,74263281        ,H    ,      7391 ,70815011        ,7H13093   ,29H13316  ,10/19/16,
 8681 ,982000372940029 ,10/19/16,H    ,      8681 ,74263282        ,H    ,      6886 ,69301749        ,200H10021 ,29H13846  ,10/19/16,
 8682 ,982000372940030 ,10/19/16,H    ,      8682 ,74263283        ,H    ,      7365 ,70814985        ,7H12418   ,7H8747    ,10/19/16,
 8683 ,982000372940031 ,10/20/16,H    ,      8683 ,74263284        ,H    ,      7686 ,70815306        ,29H17607  ,7H8477    ,10/20/16,
 8684 ,982000372940032 ,10/21/16,H    ,      8684 ,74263285        ,H    ,      6879 ,69301742        ,11H11479  ,11H10567  ,10/21/16,
 8685 ,982000372940033 ,10/24/16,H    ,      8685 ,74263286        ,H    ,      6997 ,69301860        ,200H2770  ,7H8559    ,10/24/16,
 8686 ,982000372940034 ,10/25/16,H    ,      8686 ,74263287        ,H    ,      7698 ,70815318        ,11H11479  ,14H5927   ,10/25/16,
 8687 ,982000372940035 ,10/26/16,H    ,      8687 ,74263288        ,H    ,      7532 ,70815152        ,200H10486 ,11H10017  ,10/26/16,
 8688 ,982000372940036 ,10/26/16,H    ,      8688 ,74263289        ,H    ,      8022 ,74262623        ,200H2770  ,200H528   ,10/26/16,
 8689 ,982000372940037 ,10/27/16,H    ,      8689 ,74263290        ,H    ,      8055 ,74262656        ,29H17607  ,7H11775   ,10/27/16,
 8690 ,982000372940038 ,10/27/16,H    ,      8690 ,74263291        ,H    ,      7650 ,70815270        ,200H2770  ,14H5927   ,10/27/16,
 8691 ,982000372940039 ,10/27/16,H    ,      8691 ,74263292        ,H    ,      7034 ,70814654        ,200H10259 ,7H9173    ,10/27/16,
 8692 ,982000372940040 ,10/29/16,H    ,      8692 ,74263293        ,H    ,      8027 ,74262628        ,200H10259 ,7H10606   ,10/29/16,
 8693 ,982000372940041 ,10/31/16,H    ,      8693 ,74263294        ,H    ,      7183 ,70814803        ,7H12661   ,200H5548  ,10/31/16,
 8694 ,982000372940042 ,10/31/16,H    ,      8694 ,74263295        ,H    ,      7399 ,70815019        ,29H16980  ,14H5300   ,10/31/16,
 8695 ,982000372940043 ,11/02/16,H    ,      8695 ,74263296        ,H    ,      8076 ,74262677        ,29H17607  ,11H11202  ,11/02/16,
 8696 ,982000372940044 ,11/02/16,H    ,      8696 ,74263297        ,H    ,      8000 ,74262601        ,200H10259 ,7H10606   ,11/03/16,
 8697 ,982000372940045 ,11/04/16,H    ,      8697 ,74263298        ,H    ,      7972 ,73557155        ,29H16331  ,29H14142  ,11/04/16,
 8698 ,982000372940046 ,11/05/16,H    ,      8698 ,74263299        ,H    ,      7254 ,70814874        ,29H17607  ,200H5548  ,11/05/16,
 8699 ,982000372940047 ,11/05/16,H    ,      8699 ,74263300        ,H    ,      8063 ,74262664        ,7H11314   ,7H11775   ,11/05/16,
 8700 ,982000372940048 ,11/06/16,H    ,      8700 ,74263301        ,H    ,      8095 ,74262696        ,7H11585   ,29H14142  ,11/06/16,
 8701 ,982000372940049 ,11/06/16,H    ,      8701 ,74263302        ,H    ,      8061 ,74262662        ,200H10259 ,7H11775   ,11/06/16,
 8702 ,9820003729450   ,11/06/16,H    ,      8702 ,74263303        ,H    ,      7656 ,70815276        ,14H7673   ,1H9527    ,11/06/16,
 8703 ,982000372940051 ,11/10/16,H    ,      8703 ,74263304        ,H    ,      6789 ,69301652        ,7H11525   ,7H8747    ,11/10/16,
 8704 ,982000372940052 ,11/11/16,H    ,      8704 ,74263305        ,H    ,      7055 ,70814675        ,7H13093   ,7H8866    ,11/11/16,
 8705 ,-               ,11/11/16,H    ,      8705 ,74263306        ,H    ,      8003 ,74262604        ,14H7673   ,7H10606   ,11/11/16,
 8706 ,982000372940054 ,11/12/16,H    ,      8706 ,74263307        ,H    ,      7090 ,70814710        ,11H11535  ,7H10933   ,11/12/16,
 8707 ,982000372940055 ,11/12/16,H    ,      8707 ,74263308        ,H    ,      8057 ,74262658        ,7H11525   ,29H16698  ,11/12/16,
 8708 ,982000372940056 ,11/12/16,H    ,      8708 ,74263309        ,H    ,      7746 ,70815366        ,200H10258 ,7H9501    ,11/12/16,
 8709 ,982000372940057 ,11/13/16,H    ,      8709 ,74263310        ,H    ,      6474 ,66825329        ,14H7673   ,29H11647  ,11/13/16,
 8710 ,982000372940058 ,11/14/16,H    ,      8710 ,74263311        ,H    ,      7703 ,70815323        ,11H10928  ,7H8477    ,11/14/16,
 8711 ,982000372940059 ,11/14/16,H    ,      8711 ,74263312        ,H    ,       949 ,68643358        ,14H7671   ,1H7918    ,11/14/16,
 8712 ,982000372940060 ,11/16/16,H    ,      8712 ,74263313        ,H    ,      7363 ,70814983        ,7H11585   ,29H13846  ,11/16/16,
 8713 ,982000372940061 ,11/17/16,H    ,      8713 ,74263314        ,H    ,      7729 ,70815349        ,7H11314   ,7H9357    ,11/17/16,
 8714 ,982000372940062 ,11/18/16,H    ,      8714 ,74263315        ,H    ,      7298 ,70814918        ,7H12418   ,11H10017  ,11/18/16,
 8715 ,982000372940063 ,11/18/16,H    ,      8715 ,74263316        ,H    ,      8030 ,74262631        ,7H11585   ,29H14142  ,11/18/16,
 8716 ,982000372940064 ,11/18/16,H    ,      8716 ,74263317        ,H    ,      6883 ,69301746        ,200H2770  ,7H10219   ,11/18/16,
 8717 ,982000372940065 ,11/18/16,H    ,      8717 ,74263318        ,H    ,      8094 ,74262695        ,7H12580   ,7H10297   ,11/18/16,
 8718 ,982000372940066 ,11/19/16,H    ,      8718 ,74263319        ,H    ,      8083 ,74262684        ,7H11314   ,200H528   ,11/19/16,
 8719 ,982000372940067 ,11/19/16,H    ,      8719 ,74263320        ,H    ,      7376 ,70814996        ,7H11314   ,29H13316  ,11/19/16,
 8720 ,982000372940068 ,11/20/16,H    ,      8720 ,74263321        ,H    ,      7283 ,70814903        ,29H16980  ,11H10017  ,11/20/16,
 8721 ,982000372940069 ,11/20/16,H    ,      8721 ,74263322        ,H    ,      7283 ,70814903        ,29H16980  ,11H10017  ,11/20/16,
 8722 ,982000372940070 ,11/20/16,H    ,      8722 ,74263323        ,H    ,      7680 ,70815300        ,200H10259 ,7H8081    ,11/20/16,
 8723 ,982000372940071 ,11/22/16,H    ,      8723 ,74263324        ,H    ,      7710 ,70815330        ,29H16980  ,7H8081    ,11/22/16,
 8724 ,982000372940072 ,11/22/16,H    ,      8724 ,74263325        ,H    ,      7425 ,70815045        ,7H11525   ,29H13846  ,11/22/16,
 8725 ,982000372940073 ,11/23/16,H    ,      8725 ,74263326        ,H    ,      7694 ,70815314        ,7H11585   ,11H10930  ,11/23/16,
 8726 ,982000372940074 ,11/24/16,H    ,      8726 ,74263327        ,H    ,      7375 ,70814995        ,7H11585   ,29H13891  ,11/24/16,
 8727 ,982000372940075 ,11/24/16,H    ,      8727 ,74263328        ,H    ,      7358 ,70814978        ,7H11585   ,29H13330  ,11/24/16,
 8728 ,982000372940076 ,11/25/16,H    ,      8728 ,74263329        ,H    ,      7386 ,70815006        ,11H11447  ,7H11509   ,11/25/16,
 8729 ,982000372940077 ,11/25/16,H    ,      8729 ,74263330        ,H    ,      7692 ,70815312        ,29H16331  ,200H6452  ,11/25/16,
 8730 ,982000372940078 ,11/25/16,H    ,      8730 ,74263331        ,H    ,      7666 ,70815286        ,29H16331  ,29H13891  ,11/25/16,
 8731 ,982000372940079 ,11/29/16,H    ,      8731 ,74263332        ,H    ,      7025 ,70814645        ,14H7673   ,29H13366  ,11/29/16,
 8732 ,982000372940080 ,11/29/16,H    ,      8732 ,74263333        ,H    ,      7397 ,70815017        ,200H2770  ,29H13083  ,11/29/16,
 8733 ,982000372940081 ,11/30/16,H    ,      8733 ,74263334        ,H    ,      7768 ,70815388        ,200H2770  ,14H5927   ,11/30/16,
 8734 ,982000372940082 ,12/01/16,H    ,      8734 ,74263335        ,H    ,      6897 ,69301760        ,11H11447  ,7H8747    ,12/01/16,
 8735 ,982000372940083 ,12/02/16,H    ,      8735 ,74263336        ,H    ,      7400 ,70815020        ,29H17607  ,29H13891  ,12/02/16,
 8736 ,982000372940084 ,12/04/16,H    ,      8736 ,74263337        ,H    ,      8077 ,74262678        ,7H11525   ,11H11202  ,12/04/16,
 8737 ,982000372940085 ,12/04/16,H    ,      8737 ,74263338        ,H    ,      7770 ,70815390        ,200H10259 ,7H8081    ,12/04/16,
 8738 ,982000372940086 ,12/05/16,H    ,      8738 ,74263339        ,H    ,      7044 ,70814664        ,14H7673   ,14H5382   ,12/05/16,
 8739 ,982000372940087 ,12/06/16,H    ,      8739 ,74263340        ,H    ,      7704 ,70815324        ,7H13093   ,11H10469  ,12/06/16,
 8740 ,982000372940088 ,12/06/16,H    ,      8740 ,74263341        ,H    ,      7753 ,70815373        ,11H11593  ,7H8477    ,12/06/16,
 8741 ,982000372940089 ,12/06/16,H    ,      8741 ,74263342        ,H    ,      7757 ,70815377        ,7H12477   ,200H528   ,12/06/16,
 8742 ,982000372940090 ,12/07/16,H    ,      8742 ,74263343        ,H    ,      8056 ,74262657        ,7H12580   ,200H528   ,12/07/16,
 8743 ,982000372940091 ,12/09/16,H    ,      8743 ,74263344        ,H    ,      7983 ,73557166        ,29H16331  ,7H12027   ,12/09/16,
 8744 ,982000372940092 ,12/09/16,H    ,      8744 ,74263345        ,H    ,      8069 ,74262670        ,7H12580   ,200H528   ,12/09/16,
 8745 ,982000372940093 ,12/09/16,H    ,      8745 ,74263346        ,H    ,      7727 ,70815347        ,200H10259 ,1H9527    ,12/09/16,
 8746 ,-               ,12/11/16,H    ,      8746 ,-               ,H    ,      7990 ,73557173        ,7H12189   ,200H528   ,12/11/16,
 8747 ,982000372940095 ,12/11/16,H    ,      8747 ,74263348        ,H    ,      7734 ,70815354        ,11H11593  ,200H528   ,12/11/16,
 8748 ,98200372940096  ,12/12/16,H    ,      8748 ,74263349        ,H    ,      7780 ,70815400        ,200H10259 ,14H5927   ,12/12/16,
 8749 ,98200372940097  ,12/13/16,H    ,      8749 ,74263350        ,H    ,      7754 ,70815374        ,7H11525   ,7H9900    ,12/13/16,
 8750 ,982000372940098 ,12/13/16,H    ,      8750 ,74263351        ,H    ,      7754 ,70815374        ,7H11525   ,7H9900    ,12/13/16,
 8751 ,982000372940099 ,12/14/16,H    ,      8751 ,74263352        ,H    ,      7350 ,70814970        ,11H11447  ,7H8747    ,12/14/16,
 8752 ,982000372940100 ,12/14/16,H    ,      8752 ,74263353        ,H    ,      8084 ,74262685        ,7H11314   ,250H1049  ,12/14/16,
 8753 ,982000372940101 ,12/15/16,H    ,      8753 ,74263354        ,H    ,      7999 ,73557182        ,7H11314   ,7H10606   ,12/15/16,
 8754 ,-               ,12/15/16,H    ,      8754 ,74263355        ,H    ,      6515 ,66825370        ,200H10259 ,507H7482  ,12/15/16,
 8755 ,-               ,12/15/16,H    ,      8755 ,74263356        ,H    ,      6515 ,66825370        ,200H10259 ,507H7482  ,12/15/16,
 8756 ,982000372940104 ,12/16/16,H    ,      8756 ,74263357        ,H    ,      8113 ,74262714        ,29H16980  ,11H11078  ,12/16/16,
 8757 ,982000372940105 ,12/17/16,H    ,      8757 ,74263358        ,H    ,      7745 ,70815365        ,11H9647   ,7H9501    ,12/17/16,
 8758 ,-               ,12/19/16,H    ,      8758 ,74263359        ,H    ,      8105 ,74262706        ,200H10258 ,7H11763   ,12/19/16,
 8759 ,982000372940107 ,12/19/16,H    ,      8759 ,74263360        ,H    ,      8124 ,74262725        ,200H10258 ,200H7749  ,12/19/16,
 8760 ,982000372940108 ,12/19/16,H    ,      8760 ,74263361        ,H    ,      8078 ,74262679        ,200H2770  ,29H16698  ,12/19/16,
 8761 ,982000372940109 ,12/20/16,H    ,      8761 ,74263362        ,H    ,      7718 ,70815338        ,11H11434  ,11H10469  ,12/20/16,
 8762 ,982000372940110 ,12/20/16,H    ,      8762 ,74263363        ,H    ,      7434 ,70815054        ,14H7671   ,29H13083  ,12/20/16,
 8763 ,982000372940111 ,12/21/16,H    ,      8763 ,74263364        ,H    ,      8118 ,74262719        ,29H17607  ,200H528   ,12/21/16,
 8764 ,982000372940112 ,12/23/16,H    ,      8764 ,74263365        ,H    ,      6644 ,69301507        ,29H16331  ,7H8477    ,12/23/16,
 8765 ,982000372940113 ,12/23/16,H    ,      8765 ,74263366        ,H    ,      6644 ,69301507        ,29H16331  ,7H8477    ,12/23/16,
 8766 ,982000372940114 ,12/23/16,H    ,      8766 ,74263367        ,H    ,      7016 ,70814636        ,11H11434  ,11H9939   ,12/23/16,
 8767 ,982000372940115 ,12/26/16,H    ,      8767 ,74263368        ,H    ,      8140 ,74262741        ,29H17607  ,7H10297   ,12/26/16,
 8768 ,982000372940116 ,12/26/16,H    ,      8768 ,74263369        ,H    ,      8123 ,74262724        ,200H10258 ,7H10606   ,12/26/16,
 8769 ,982000372940117 ,12/27/16,H    ,      8769 ,74263370        ,H    ,      7593 ,70815213        ,29H17607  ,14H6132   ,12/27/16,
 8770 ,982000372940118 ,12/28/16,H    ,      8770 ,74263371        ,H    ,      7813 ,73556996        ,200H10258 ,7H8081    ,12/28/16,
 8771 ,982000372940119 ,12/29/16,H    ,      8771 ,74263372        ,H    ,      8120 ,74262721        ,200H10258 ,7H10606   ,12/29/16,
 8772 ,982000372940120 ,12/31/16,H    ,      8772 ,74263373        ,H    ,      7711 ,70815331        ,14H7673   ,200H528   ,12/31/16,
 8773 ,982000372940121 ,01/02/17,H    ,      8773 ,74263374        ,H    ,      7422 ,70815042        ,11H11593  ,1H9225    ,01/02/17,
 8774 ,-               ,01/02/17,H    ,      8774 ,-               ,H    ,      7422 ,70815042        ,11H11593  ,1H9225    ,01/02/17,
 8775 ,982000372940123 ,01/03/17,H    ,      8775 ,74263376        ,H    ,      7826 ,73557009        ,14H7673   ,7H9501    ,01/03/17,
 8776 ,-               ,01/06/17,H    ,      8776 ,-               ,H    ,      7371 ,70814991        ,11H11447  ,1H9544    ,01/06/17,
 8777 ,982000372940125 ,01/06/17,H    ,      8777 ,74263378        ,H    ,      8144 ,74262745        ,7H11314   ,29H14422  ,01/06/17,
 8778 ,982000372940126 ,01/07/17,H    ,      8778 ,74263379        ,H    ,      7736 ,70815356        ,200H10259 ,200H528   ,01/07/17,
 8779 ,982000372940127 ,01/07/17,H    ,      8779 ,74263380        ,H    ,      7751 ,70815371        ,200H10259 ,7H9501    ,01/07/17,
 8780 ,982000372940128 ,01/09/17,H    ,      8780 ,74263381        ,H    ,      8136 ,74262737        ,1H11625   ,29H14422  ,01/09/17,
 8781 ,-               ,01/10/17,H    ,      8781 ,-               ,H    ,      6726 ,69301589        ,11H11447  ,7H8477    ,01/10/17,
 8782 ,-               ,01/10/17,H    ,      8782 ,-               ,H    ,      7409 ,70815029        ,11H11447  ,7H9357    ,01/10/17,
 8783 ,982000372940131 ,01/12/17,H    ,      8783 ,74263384        ,H    ,      8119 ,74262720        ,200H10259 ,7H10606   ,01/12/17,
 8784 ,982000372940132 ,01/13/17,H    ,      8784 ,74263385        ,H    ,      7724 ,70815344        ,7H13093   ,200H528   ,01/13/17,
 8785 ,982000372940133 ,01/14/17,H    ,      8785 ,74263386        ,H    ,      8106 ,74262707        ,7H12477   ,200H528   ,01/14/17,
 8786 ,982000372940134 ,01/14/17,H    ,      8786 ,74263387        ,H    ,      7479 ,70815099        ,7H11585   ,7H11314   ,01/14/17,
 8787 ,-               ,01/16/17,H    ,      8787 ,74263388        ,H    ,       950 ,68643359        ,14H7671   ,1H9928    ,01/16/17,
 8788 ,982000372940136 ,01/16/17,H    ,      8788 ,74263389        ,H    ,      8146 ,74262747        ,7H11525   ,14H6429   ,01/16/17,
 8789 ,982000372940137 ,01/16/17,H    ,      8789 ,74263390        ,H    ,      7697 ,70815317        ,11H11422  ,7H8081    ,01/16/17,
 8790 ,982000372940138 ,01/16/17,H    ,      8790 ,74263391        ,H    ,      7739 ,70815359        ,200H10258 ,7H8477    ,01/16/17,
 8791 ,982000372940139 ,01/17/17,H    ,      8791 ,74263392        ,H    ,      7793 ,70815413        ,7H11525   ,7H11540   ,01/17/17,
 8792 ,982000372940140 ,01/18/17,H    ,      8792 ,74263393        ,H    ,      8018 ,74262619        ,7H12189   ,200H560   ,01/18/17,
 8793 ,982000372940141 ,01/20/17,H    ,      8793 ,74263394        ,H    ,      8139 ,74262740        ,7H12477   ,29H14422  ,01/20/17,
 8794 ,982000372940142 ,01/20/17,H    ,      8794 ,74263395        ,H    ,      8151 ,74262752        ,200H2770  ,200H528   ,01/20/17,
 8795 ,-               ,01/21/17,H    ,      8795 ,74263396        ,H    ,      7297 ,70814917        ,11H11535  ,200H3769  ,01/21/17,
 8796 ,-               ,01/22/17,H    ,      8796 ,74263397        ,H    ,      7275 ,70814895        ,11H11440  ,7H9107    ,01/22/17,
 8797 ,982000372940145 ,01/23/17,H    ,      8797 ,74263398        ,H    ,      8154 ,74262755        ,7H12477   ,200H528   ,01/23/17,
 8798 ,982000372940146 ,01/25/17,H    ,      8798 ,74263399        ,H    ,      7822 ,73557005        ,29H16331  ,200H2873  ,01/25/17,
 8799 ,982000372940147 ,01/27/17,H    ,      8799 ,74263400        ,H    ,      7709 ,70815329        ,11H11479  ,7H8477    ,01/27/17,
 8800 ,USA003141990545 ,01/28/17,H    ,      8800 ,3141990545      ,H    ,      7098 ,70814718        ,1H11072   ,7H9107    ,01/28/17,
 8801 ,USA003141990546 ,01/29/17,H    ,      8801 ,3141990546      ,H    ,      8149 ,74262750        ,7H12477   ,29H14422  ,01/29/17,
 8802 ,USA003141990547 ,01/30/17,H    ,      8802 ,3141990547      ,H    ,      7341 ,70814961        ,1H11072   ,11H9647   ,01/30/17,
 8803 ,-               ,01/31/17,H    ,      8803 ,74263404        ,H    ,      7081 ,70814701        ,11H11479  ,29H13330  ,01/31/17,
 8804 ,USA003141990549 ,02/03/17,H    ,      8804 ,3141990549      ,H    ,      7741 ,70815361        ,14H7673   ,7H9925    ,02/03/17,
 8805 ,-               ,02/04/17,H    ,      8805 ,74263406        ,H    ,      7688 ,70815308        ,11H11593  ,14H6132   ,02/04/17,
 8806 ,USA003141990551 ,02/04/17,H    ,      8806 ,3141990551      ,H    ,      7419 ,70815039        ,11H11440  ,1H9192    ,02/04/17,
 8807 ,USA003141990552 ,02/07/17,H    ,      8807 ,3141990552      ,H    ,      7103 ,70814723        ,11H11434  ,14H5382   ,02/07/17,
 8808 ,USA003141990553 ,02/08/17,H    ,      8808 ,3141990553      ,H    ,      7820 ,73557003        ,7H11314   ,7H8081    ,02/08/17,
 8809 ,USA003141990554 ,02/09/17,H    ,      8809 ,3141990554      ,H    ,      7828 ,73557011        ,29H16980  ,7H11528   ,02/09/17,
 8810 ,USA003141990555 ,02/09/17,H    ,      8810 ,3141990555      ,H    ,      7279 ,70814899        ,7H11585   ,7H8747    ,02/09/17,
 8811 ,USA003141990556 ,02/09/17,H    ,      8811 ,3141990556      ,H    ,      8188 ,74262789        ,7H11585   ,1H9527    ,02/09/17,
 8812 ,USA003141990557 ,02/11/17,H    ,      8812 ,3141990557      ,H    ,      7802 ,73556985        ,1H11072   ,14H5927   ,02/11/17,
 8813 ,USA003141990558 ,02/11/17,H    ,      8813 ,3141990558      ,H    ,      7449 ,70815069        ,7H11314   ,29H13891  ,02/11/17,
 8814 ,USA003141990559 ,02/11/17,H    ,      8814 ,3141990559      ,H    ,      6239 ,65900502        ,200H10486 ,529H11191 ,02/11/17,
 8815 ,USA003141990560 ,02/12/17,H    ,      8815 ,3141990560      ,H    ,      7839 ,73557022        ,200H10259 ,7H8081    ,02/12/17,
