"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 8984 ,USA003141990729 ,08/19/17,H    ,      8984 ,3141990729      ,H    ,      8319 ,74262920        ,  7H13250 , 11H10661 ,08/19/17,MEASURE      , 256 ,05/02/18,572            ,,,,
 8985 ,USA003141990730 ,08/20/17,H    ,      8985 ,3141990730      ,H    ,      7635 ,70815255        ,  7H11752 ,  14H5927 ,08/20/17,MOVE         , 228 ,04/05/18,F113T115       ,,,,
 8985 ,USA003141990730 ,08/20/17,H    ,      8985 ,3141990730      ,H    ,      7635 ,70815255        ,  7H11752 ,  14H5927 ,08/20/17,MOVE         , 242 ,04/19/18,F115T117       ,,,,
 8985 ,USA003141990730 ,08/20/17,H    ,      8985 ,3141990730      ,H    ,      7635 ,70815255        ,  7H11752 ,  14H5927 ,08/20/17,MEASURE      , 255 ,05/02/18,678            ,,,,
 8986 ,USA003141990731 ,08/21/17,H    ,      8986 ,3141990731      ,H    ,      8258 ,74262859        ,200H10258 , 11H11298 ,08/21/17,MOVE         , 227 ,04/05/18,F113T115       ,,,,
 8986 ,USA003141990731 ,08/21/17,H    ,      8986 ,3141990731      ,H    ,      8258 ,74262859        ,200H10258 , 11H11298 ,08/21/17,MOVE         , 241 ,04/19/18,F115T117       ,,,,
 8986 ,USA003141990731 ,08/21/17,H    ,      8986 ,3141990731      ,H    ,      8258 ,74262859        ,200H10258 , 11H11298 ,08/21/17,MEASURE      , 254 ,05/02/18,566            ,,,,
 8987 ,USA003141990732 ,08/21/17,H    ,      8987 ,3141990732      ,H    ,      7338 ,70814958        ,  7H12600 ,   7H8747 ,08/21/17,MOVE         , 227 ,04/05/18,F113T115       ,,,,
 8987 ,USA003141990732 ,08/21/17,H    ,      8987 ,3141990732      ,H    ,      7338 ,70814958        ,  7H12600 ,   7H8747 ,08/21/17,MOVE         , 241 ,04/19/18,F115T117       ,,,,
 8987 ,USA003141990732 ,08/21/17,H    ,      8987 ,3141990732      ,H    ,      7338 ,70814958        ,  7H12600 ,   7H8747 ,08/21/17,MEASURE      , 254 ,05/02/18,566            ,,,,
 8988 ,USA003141990733 ,08/24/17,H    ,      8988 ,3141990733      ,H    ,      7174 ,70814794        , 29H18193 , 29H13316 ,08/24/17,MOVE         , 224 ,04/05/18,F113T115       ,,,,
 8988 ,USA003141990733 ,08/24/17,H    ,      8988 ,3141990733      ,H    ,      7174 ,70814794        , 29H18193 , 29H13316 ,08/24/17,DNB          , 225 ,04/06/18,CRESP          ,,,,
 8988 ,USA003141990733 ,08/24/17,H    ,      8988 ,3141990733      ,H    ,      7174 ,70814794        , 29H18193 , 29H13316 ,08/24/17,MOVE         , 238 ,04/19/18,F115T117       ,,,,
 8988 ,USA003141990733 ,08/24/17,H    ,      8988 ,3141990733      ,H    ,      7174 ,70814794        , 29H18193 , 29H13316 ,08/24/17,MEASURE      , 251 ,05/02/18,512            ,,,,
 8989 ,USA003141990734 ,08/24/17,H    ,      8989 ,3141990734      ,H    ,      7969 ,73557152        ,  14H7811 , 29H14344 ,08/24/17,MOVE         , 224 ,04/05/18,F113T115       ,,,,
 8989 ,USA003141990734 ,08/24/17,H    ,      8989 ,3141990734      ,H    ,      7969 ,73557152        ,  14H7811 , 29H14344 ,08/24/17,MOVE         , 238 ,04/19/18,F115T117       ,,,,
 8989 ,USA003141990734 ,08/24/17,H    ,      8989 ,3141990734      ,H    ,      7969 ,73557152        ,  14H7811 , 29H14344 ,08/24/17,MEASURE      , 251 ,05/02/18,670            ,,,,
 8990 ,USA000003141735 ,08/25/17,H    ,      8990 ,3141990735      ,H    ,      6055 ,64898197        ,  7H11351 , 29H10792 ,08/25/17,MOVE         , 223 ,04/05/18,F112T114       ,,,,
 8990 ,USA000003141735 ,08/25/17,H    ,      8990 ,3141990735      ,H    ,      6055 ,64898197        ,  7H11351 , 29H10792 ,08/25/17,MOVE         , 237 ,04/19/18,F114T116       ,,,,
 8990 ,USA000003141735 ,08/25/17,H    ,      8990 ,3141990735      ,H    ,      6055 ,64898197        ,  7H11351 , 29H10792 ,08/25/17,MEASURE      , 250 ,05/02/18,648            ,,,,
 8991 ,USA003141990736 ,08/26/17,H    ,      8991 ,3141990736      ,H    ,      8013 ,74262614        ,  7H11383 ,  14H6429 ,08/26/17,MOVE         , 222 ,04/05/18,F112T114       ,,,,
 8991 ,USA003141990736 ,08/26/17,H    ,      8991 ,3141990736      ,H    ,      8013 ,74262614        ,  7H11383 ,  14H6429 ,08/26/17,MOVE         , 236 ,04/19/18,F114T116       ,,,,
 8991 ,USA003141990736 ,08/26/17,H    ,      8991 ,3141990736      ,H    ,      8013 ,74262614        ,  7H11383 ,  14H6429 ,08/26/17,MEASURE      , 249 ,05/02/18,660            ,,,,
 8992 ,USA003141990737 ,08/29/17,H    ,      8992 ,3141990737      ,H    ,      8310 ,74262911        ,  7H12803 ,  7H10721 ,08/29/17,MOVE         , 219 ,04/05/18,F111T113       ,,,,
 8992 ,USA003141990737 ,08/29/17,H    ,      8992 ,3141990737      ,H    ,      8310 ,74262911        ,  7H12803 ,  7H10721 ,08/29/17,MOVE         , 233 ,04/19/18,F113T115       ,,,,
 8992 ,USA003141990737 ,08/29/17,H    ,      8992 ,3141990737      ,H    ,      8310 ,74262911        ,  7H12803 ,  7H10721 ,08/29/17,MEASURE      , 246 ,05/02/18,473            ,,,,
 8993 ,USA003141990738 ,08/30/17,H    ,      8993 ,3141990738      ,H    ,      8311 ,74262912        , 29H17944 , 29H14961 ,08/30/17,MOVE         , 218 ,04/05/18,F111T113       ,,,,
 8993 ,USA003141990738 ,08/30/17,H    ,      8993 ,3141990738      ,H    ,      8311 ,74262912        , 29H17944 , 29H14961 ,08/30/17,MOVE         , 232 ,04/19/18,F113T115       ,,,,
 8993 ,USA003141990738 ,08/30/17,H    ,      8993 ,3141990738      ,H    ,      8311 ,74262912        , 29H17944 , 29H14961 ,08/30/17,MEASURE      , 245 ,05/02/18,634            ,,,,
 8994 ,USA003141990739 ,08/30/17,H    ,      8994 ,3141990739      ,H    ,      7991 ,73557174        ,  14H7811 , 200H2957 ,08/30/17,MOVE         , 219 ,04/06/18,F110T112       ,,,,
 8994 ,USA003141990739 ,08/30/17,H    ,      8994 ,3141990739      ,H    ,      7991 ,73557174        ,  14H7811 , 200H2957 ,08/30/17,MOVE         , 232 ,04/19/18,F112T114       ,,,,
 8994 ,USA003141990739 ,08/30/17,H    ,      8994 ,3141990739      ,H    ,      7991 ,73557174        ,  14H7811 , 200H2957 ,08/30/17,MEASURE      , 245 ,05/02/18,712            ,,,,
 8995 ,USA003141990740 ,09/05/17,H    ,      8995 ,3141990740      ,H    ,      6712 ,69301575        , 11H11593 ,   7H8081 ,09/05/17,MOVE         , 213 ,04/06/18,F110T112       ,,,,
 8995 ,USA003141990740 ,09/05/17,H    ,      8995 ,3141990740      ,H    ,      6712 ,69301575        , 11H11593 ,   7H8081 ,09/05/17,MOVE         , 226 ,04/19/18,F112T114       ,,,,
 8995 ,USA003141990740 ,09/05/17,H    ,      8995 ,3141990740      ,H    ,      6712 ,69301575        , 11H11593 ,   7H8081 ,09/05/17,MEASURE      , 239 ,05/02/18,604            ,,,,
 8996 ,USA003141990741 ,09/05/17,H    ,      8996 ,3141990741      ,H    ,      8339 ,74262940        ,200H10648 , 29H14258 ,09/05/17,MOVE         , 212 ,04/05/18,F112T114       ,,,,
 8996 ,USA003141990741 ,09/05/17,H    ,      8996 ,3141990741      ,H    ,      8339 ,74262940        ,200H10648 , 29H14258 ,09/05/17,MOVE         , 226 ,04/19/18,F114T116       ,,,,
 8996 ,USA003141990741 ,09/05/17,H    ,      8996 ,3141990741      ,H    ,      8339 ,74262940        ,200H10648 , 29H14258 ,09/05/17,MEASURE      , 239 ,05/02/18,574            ,,,,
 8997 ,USA003141990742 ,09/06/17,H    ,      8997 ,3141990742      ,H    ,      6533 ,66825388        , 11H11479 ,  11H8195 ,09/06/17,MOVE         , 211 ,04/05/18,F112T114       ,,,,
 8997 ,USA003141990742 ,09/06/17,H    ,      8997 ,3141990742      ,H    ,      6533 ,66825388        , 11H11479 ,  11H8195 ,09/06/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8997 ,USA003141990742 ,09/06/17,H    ,      8997 ,3141990742      ,H    ,      6533 ,66825388        , 11H11479 ,  11H8195 ,09/06/17,MEASURE      , 238 ,05/02/18,540            ,,,,
 8998 ,USA003141990743 ,09/06/17,H    ,      8998 ,3141990743      ,H    ,      8323 ,74262924        ,  7H11752 ,  7H10920 ,09/06/17,MOVE         , 211 ,04/05/18,F112T114       ,,,,
 8998 ,USA003141990743 ,09/06/17,H    ,      8998 ,3141990743      ,H    ,      8323 ,74262924        ,  7H11752 ,  7H10920 ,09/06/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8998 ,USA003141990743 ,09/06/17,H    ,      8998 ,3141990743      ,H    ,      8323 ,74262924        ,  7H11752 ,  7H10920 ,09/06/17,MEASURE      , 238 ,05/02/18,558            ,,,,
 8999 ,USA003141990744 ,09/06/17,H    ,      8999 ,3141990744      ,H    ,      7994 ,73557177        ,200H10648 ,  7H10606 ,09/06/17,MOVE         , 211 ,04/05/18,F112T114       ,,,,
 8999 ,USA003141990744 ,09/06/17,H    ,      8999 ,3141990744      ,H    ,      7994 ,73557177        ,200H10648 ,  7H10606 ,09/06/17,DNB          , 212 ,04/06/18,CRESP          ,,,,
 8999 ,USA003141990744 ,09/06/17,H    ,      8999 ,3141990744      ,H    ,      7994 ,73557177        ,200H10648 ,  7H10606 ,09/06/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8999 ,USA003141990744 ,09/06/17,H    ,      8999 ,3141990744      ,H    ,      7994 ,73557177        ,200H10648 ,  7H10606 ,09/06/17,MEASURE      , 238 ,05/02/18,443            ,,,,
 9000 ,USA000003141745 ,09/06/17,H    ,      9000 ,3141990745      ,H    ,      7503 ,70815123        ,  7H11752 ,   1H9192 ,09/06/17,MOVE         , 211 ,04/05/18,F111T113       ,,,,
 9000 ,USA000003141745 ,09/06/17,H    ,      9000 ,3141990745      ,H    ,      7503 ,70815123        ,  7H11752 ,   1H9192 ,09/06/17,MOVE         , 225 ,04/19/18,F113T115       ,,,,
 9000 ,USA000003141745 ,09/06/17,H    ,      9000 ,3141990745      ,H    ,      7503 ,70815123        ,  7H11752 ,   1H9192 ,09/06/17,MEASURE      , 238 ,05/02/18,602            ,,,,
 9001 ,USA003141990746 ,09/08/17,H    ,      9001 ,3141990746      ,H    ,      8355 ,74262956        ,200H10549 , 29H14258 ,09/08/17,MOVE         , 210 ,04/06/18,F108T110       ,,,,
 9001 ,USA003141990746 ,09/08/17,H    ,      9001 ,3141990746      ,H    ,      8355 ,74262956        ,200H10549 , 29H14258 ,09/08/17,MEASURE      , 224 ,04/20/18,532            ,,,,
 9001 ,USA003141990746 ,09/08/17,H    ,      9001 ,3141990746      ,H    ,      8355 ,74262956        ,200H10549 , 29H14258 ,09/08/17,MOVE         , 224 ,04/20/18,F110T112       ,,,,
 9002 ,USA003141990747 ,09/10/17,H    ,      9002 ,3141990747      ,H    ,      7942 ,73557125        ,  1H10824 ,  7H12069 ,09/10/17,MOVE         , 207 ,04/05/18,F111T113       ,,,,
 9002 ,USA003141990747 ,09/10/17,H    ,      9002 ,3141990747      ,H    ,      7942 ,73557125        ,  1H10824 ,  7H12069 ,09/10/17,MOVE         , 221 ,04/19/18,F113T115       ,,,,
 9002 ,USA003141990747 ,09/10/17,H    ,      9002 ,3141990747      ,H    ,      7942 ,73557125        ,  1H10824 ,  7H12069 ,09/10/17,MEASURE      , 234 ,05/02/18,602            ,,,,
 9003 ,USA003141990748 ,09/08/17,H    ,      9003 ,3141990748      ,H    ,      8330 ,74262931        ,  7H12854 , 29H14258 ,09/08/17,MOVE         , 209 ,04/05/18,F111T113       ,,,,
 9003 ,USA003141990748 ,09/08/17,H    ,      9003 ,3141990748      ,H    ,      8330 ,74262931        ,  7H12854 , 29H14258 ,09/08/17,MOVE         , 223 ,04/19/18,F113T115       ,,,,
 9003 ,USA003141990748 ,09/08/17,H    ,      9003 ,3141990748      ,H    ,      8330 ,74262931        ,  7H12854 , 29H14258 ,09/08/17,MEASURE      , 236 ,05/02/18,564            ,,,,
 9004 ,USA003141990749 ,09/10/17,H    ,      9004 ,3141990749      ,H    ,      7706 ,70815326        , 29H18193 ,   1H9527 ,09/10/17,MOVE         , 208 ,04/06/18,F110T112       ,,,,
 9004 ,USA003141990749 ,09/10/17,H    ,      9004 ,3141990749      ,H    ,      7706 ,70815326        , 29H18193 ,   1H9527 ,09/10/17,MOVE         , 221 ,04/19/18,F112T114       ,,,,
 9004 ,USA003141990749 ,09/10/17,H    ,      9004 ,3141990749      ,H    ,      7706 ,70815326        , 29H18193 ,   1H9527 ,09/10/17,MEASURE      , 234 ,05/02/18,578            ,,,,
 9005 ,USA003141990750 ,09/11/17,H    ,      9005 ,3141990750      ,H    ,      8350 ,74262951        ,  7H12803 ,  7H10721 ,09/11/17,MOVE         , 207 ,04/06/18,F110T112       ,,,,
 9005 ,USA003141990750 ,09/11/17,H    ,      9005 ,3141990750      ,H    ,      8350 ,74262951        ,  7H12803 ,  7H10721 ,09/11/17,MOVE         , 220 ,04/19/18,F112T114       ,,,,
 9005 ,USA003141990750 ,09/11/17,H    ,      9005 ,3141990750      ,H    ,      8350 ,74262951        ,  7H12803 ,  7H10721 ,09/11/17,MEASURE      , 233 ,05/02/18,616            ,,,,
 9006 ,USA003141990751 ,09/13/17,H    ,      9006 ,3141990751      ,H    ,      7182 ,70814802        , 29H17607 ,  1H10105 ,09/13/17,MOVE         , 205 ,04/06/18,F109T111       ,,,,
 9006 ,USA003141990751 ,09/13/17,H    ,      9006 ,3141990751      ,H    ,      7182 ,70814802        , 29H17607 ,  1H10105 ,09/13/17,MOVE         , 218 ,04/19/18,F111T113       ,,,,
 9006 ,USA003141990751 ,09/13/17,H    ,      9006 ,3141990751      ,H    ,      7182 ,70814802        , 29H17607 ,  1H10105 ,09/13/17,MEASURE      , 219 ,04/20/18,524            ,,,,
 9007 ,USA003141990752 ,09/13/17,H    ,      9007 ,3141990752      ,H    ,      8025 ,74262626        ,200H10258 ,  200H528 ,09/13/17,MOVE         , 204 ,04/05/18,F111T113       ,,,,
 9007 ,USA003141990752 ,09/13/17,H    ,      9007 ,3141990752      ,H    ,      8025 ,74262626        ,200H10258 ,  200H528 ,09/13/17,MOVE         , 218 ,04/19/18,F113T115       ,,,,
 9007 ,USA003141990752 ,09/13/17,H    ,      9007 ,3141990752      ,H    ,      8025 ,74262626        ,200H10258 ,  200H528 ,09/13/17,MEASURE      , 231 ,05/02/18,614            ,,,,
 9008 ,USA003141990753 ,09/14/17,H    ,      9008 ,3141990753      ,H    ,      7241 ,70814861        ,200H10447 ,   7H9456 ,09/14/17,MOVE         , 203 ,04/05/18,F111T113       ,,,,
 9008 ,USA003141990753 ,09/14/17,H    ,      9008 ,3141990753      ,H    ,      7241 ,70814861        ,200H10447 ,   7H9456 ,09/14/17,MOVE         , 217 ,04/19/18,F113T115       ,,,,
 9008 ,USA003141990753 ,09/14/17,H    ,      9008 ,3141990753      ,H    ,      7241 ,70814861        ,200H10447 ,   7H9456 ,09/14/17,MEASURE      , 230 ,05/02/18,528            ,,,,
 9009 ,USA003141990754 ,09/15/17,H    ,      9009 ,3141990754      ,H    ,      8359 ,74262960        , 11H11143 ,   1H9527 ,09/15/17,MOVE         , 203 ,04/06/18,F110T112       ,,,,
 9009 ,USA003141990754 ,09/15/17,H    ,      9009 ,3141990754      ,H    ,      8359 ,74262960        , 11H11143 ,   1H9527 ,09/15/17,MOVE         , 216 ,04/19/18,F112T114       ,,,,
 9009 ,USA003141990754 ,09/15/17,H    ,      9009 ,3141990754      ,H    ,      8359 ,74262960        , 11H11143 ,   1H9527 ,09/15/17,MEASURE      , 229 ,05/02/18,578            ,,,,
 9010 ,USA003141990755 ,09/16/17,H    ,      9010 ,3141990755      ,H    ,      8305 ,74262906        ,  1H11670 , 11H10661 ,09/16/17,MOVE         , 202 ,04/06/18,F110T112       ,,,,
 9010 ,USA003141990755 ,09/16/17,H    ,      9010 ,3141990755      ,H    ,      8305 ,74262906        ,  1H11670 , 11H10661 ,09/16/17,MOVE         , 215 ,04/19/18,F112T114       ,,,,
 9010 ,USA003141990755 ,09/16/17,H    ,      9010 ,3141990755      ,H    ,      8305 ,74262906        ,  1H11670 , 11H10661 ,09/16/17,MEASURE      , 228 ,05/02/18,524            ,,,,
 9011 ,USA003141990756 ,09/17/17,H    ,      9011 ,3141990756      ,H    ,      8343 ,74262944        ,  7H12600 , 29H14961 ,09/17/17,MOVE         , 201 ,04/06/18,F110T112       ,,,,
 9011 ,USA003141990756 ,09/17/17,H    ,      9011 ,3141990756      ,H    ,      8343 ,74262944        ,  7H12600 , 29H14961 ,09/17/17,MOVE         , 214 ,04/19/18,F112T114       ,,,,
 9011 ,USA003141990756 ,09/17/17,H    ,      9011 ,3141990756      ,H    ,      8343 ,74262944        ,  7H12600 , 29H14961 ,09/17/17,MEASURE      , 227 ,05/02/18,446            ,,,,
 9012 ,USA003141990757 ,09/20/17,H    ,      9012 ,3141990757      ,H    ,      7971 ,73557154        ,  7H12600 ,  7H11763 ,09/20/17,MOVE         , 197 ,04/05/18,F111T113       ,,,,
 9012 ,USA003141990757 ,09/20/17,H    ,      9012 ,3141990757      ,H    ,      7971 ,73557154        ,  7H12600 ,  7H11763 ,09/20/17,MOVE         , 211 ,04/19/18,F113T115       ,,,,
 9012 ,USA003141990757 ,09/20/17,H    ,      9012 ,3141990757      ,H    ,      7971 ,73557154        ,  7H12600 ,  7H11763 ,09/20/17,MEASURE      , 224 ,05/02/18,630            ,,,,
 9013 ,USA003141990758 ,09/21/17,H    ,      9013 ,3141990758      ,H    ,      8360 ,74262961        , 29H17944 ,  7H10721 ,09/21/17,MOVE         , 197 ,04/06/18,F110T112       ,,,,
 9013 ,USA003141990758 ,09/21/17,H    ,      9013 ,3141990758      ,H    ,      8360 ,74262961        , 29H17944 ,  7H10721 ,09/21/17,MOVE         , 210 ,04/19/18,F112T114       ,,,,
 9013 ,USA003141990758 ,09/21/17,H    ,      9013 ,3141990758      ,H    ,      8360 ,74262961        , 29H17944 ,  7H10721 ,09/21/17,MEASURE      , 223 ,05/02/18,628            ,,,,
 9014 ,USA003141990759 ,09/22/17,H    ,      9014 ,3141990759      ,H    ,      7313 ,70814933        ,  7H11383 ,   7H9030 ,09/22/17,MOVE         , 196 ,04/06/18,F109T111       ,,,,
 9014 ,USA003141990759 ,09/22/17,H    ,      9014 ,3141990759      ,H    ,      7313 ,70814933        ,  7H11383 ,   7H9030 ,09/22/17,MOVE         , 209 ,04/19/18,F111T113       ,,,,
 9014 ,USA003141990759 ,09/22/17,H    ,      9014 ,3141990759      ,H    ,      7313 ,70814933        ,  7H11383 ,   7H9030 ,09/22/17,MEASURE      , 210 ,04/20/18,542            ,,,,
 9015 ,USA003141990760 ,09/23/17,H    ,      9015 ,3141990760      ,H    ,      8325 ,74262926        ,  1H11670 ,  7H10297 ,09/23/17,MOVE         , 195 ,04/06/18,F108T110       ,,,,
 9015 ,USA003141990760 ,09/23/17,H    ,      9015 ,3141990760      ,H    ,      8325 ,74262926        ,  1H11670 ,  7H10297 ,09/23/17,MEASURE      , 209 ,04/20/18,544            ,,,,
 9015 ,USA003141990760 ,09/23/17,H    ,      9015 ,3141990760      ,H    ,      8325 ,74262926        ,  1H11670 ,  7H10297 ,09/23/17,MOVE         , 209 ,04/20/18,F110T112       ,,,,
 9016 ,USA003141990761 ,09/23/17,H    ,      9016 ,3141990761      ,H    ,      8345 ,74262946        ,  14H7811 , 11H10661 ,09/23/17,MOVE         , 195 ,04/06/18,F108T110       ,,,,
 9016 ,USA003141990761 ,09/23/17,H    ,      9016 ,3141990761      ,H    ,      8345 ,74262946        ,  14H7811 , 11H10661 ,09/23/17,MEASURE      , 209 ,04/20/18,610            ,,,,
 9016 ,USA003141990761 ,09/23/17,H    ,      9016 ,3141990761      ,H    ,      8345 ,74262946        ,  14H7811 , 11H10661 ,09/23/17,MOVE         , 209 ,04/20/18,F110T112       ,,,,
 9017 ,USA003141990762 ,09/24/17,H    ,      9017 ,3141990762      ,H    ,      8380 ,74262981        ,  7H11351 ,   7H9925 ,09/24/17,MOVE         , 194 ,04/06/18,F108T110       ,,,,
 9017 ,USA003141990762 ,09/24/17,H    ,      9017 ,3141990762      ,H    ,      8380 ,74262981        ,  7H11351 ,   7H9925 ,09/24/17,MEASURE      , 208 ,04/20/18,512            ,,,,
 9017 ,USA003141990762 ,09/24/17,H    ,      9017 ,3141990762      ,H    ,      8380 ,74262981        ,  7H11351 ,   7H9925 ,09/24/17,MOVE         , 208 ,04/20/18,F110T112       ,,,,
 9018 ,USA003141990763 ,09/24/17,H    ,      9018 ,3141990763      ,H    ,      8364 ,74262965        , 200H2828 , 11H11201 ,09/24/17,MOVE         , 194 ,04/06/18,F108T110       ,,,,
 9018 ,USA003141990763 ,09/24/17,H    ,      9018 ,3141990763      ,H    ,      8364 ,74262965        , 200H2828 , 11H11201 ,09/24/17,MEASURE      , 208 ,04/20/18,560            ,,,,
 9018 ,USA003141990763 ,09/24/17,H    ,      9018 ,3141990763      ,H    ,      8364 ,74262965        , 200H2828 , 11H11201 ,09/24/17,MOVE         , 208 ,04/20/18,F110T112       ,,,,
 9019 ,USA003141990764 ,09/25/17,H    ,      9019 ,3141990764      ,H    ,      7659 ,70815279        , 200H2828 ,   1H9527 ,09/25/17,MOVE         , 193 ,04/06/18,F109T111       ,,,,
 9019 ,USA003141990764 ,09/25/17,H    ,      9019 ,3141990764      ,H    ,      7659 ,70815279        , 200H2828 ,   1H9527 ,09/25/17,MOVE         , 206 ,04/19/18,F111T113       ,,,,
 9019 ,USA003141990764 ,09/25/17,H    ,      9019 ,3141990764      ,H    ,      7659 ,70815279        , 200H2828 ,   1H9527 ,09/25/17,MEASURE      , 207 ,04/20/18,574            ,,,,
 9020 ,USA003141990765 ,09/25/17,H    ,      9020 ,3141990765      ,H    ,      7961 ,73557144        ,200H10648 ,  200H528 ,09/25/17,MOVE         , 193 ,04/06/18,F108T110       ,,,,
