"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 8853 ,USA003141990598 ,3141990598      ,03/17/17,     0 ,     0 ,     0 ,Z000626315   ,03/27/17,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,
 8855 ,USA003141990600 ,3141990600      ,03/18/17,     0 ,     0 ,     0 ,Z000626317   ,03/27/17,
 8856 ,USA003141990601 ,3141990601      ,03/19/17,     0 ,     0 ,     0 ,Z000626318   ,03/27/17,
 8857 ,USA003141990602 ,3141990602      ,03/19/17,     0 ,     0 ,     0 ,Z000626319   ,03/27/17,
 8858 ,USA003141990603 ,3141990603      ,03/20/17,     0 ,     0 ,     0 ,Z000626320   ,03/27/17,
 8859 ,-               ,3141990604      ,03/21/17,     0 ,     0 ,     0 ,Z000626321   ,03/27/17,
 8860 ,-               ,3141990605      ,03/23/17,     0 ,     0 ,     0 ,Z000626322   ,03/27/17,
 8861 ,USA003141990606 ,3141990606      ,03/25/17,     0 ,     0 ,     0 ,Z000626323   ,03/27/17,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,
 8863 ,USA003141990608 ,3141990608      ,03/27/17,     0 ,     0 ,     0 ,Z000626295   ,04/07/17,
 8864 ,USA003141990609 ,3141990609      ,03/27/17,  2253 ,   374 ,     0 ,Z000626296   ,04/07/17,
 8865 ,-               ,3141990610      ,03/31/17,     0 ,     0 ,     0 ,Z000626297   ,04/07/17,
 8866 ,USA003141990611 ,3141990611      ,04/02/17,  2345 ,   575 ,     0 ,Z000626298   ,04/07/17,
 8867 ,USA003141990612 ,3141990612      ,04/03/17,  2361 ,   518 ,     0 ,Z000626299   ,04/07/17,
 8868 ,USA003141990613 ,3141990613      ,04/03/17,  2285 ,   484 ,     0 ,Z000626300   ,04/07/17,
 8869 ,USA003141990614 ,3141990614      ,04/04/17,  2231 ,   459 ,     0 ,Z000626301   ,04/07/17,
 8870 ,USA003141990615 ,3141990615      ,04/06/17,     0 ,     0 ,     0 ,Z000626302   ,04/07/17,
 8871 ,USA003141990616 ,3141990616      ,04/07/17,  2212 ,   476 ,     0 ,Z000626303   ,04/07/17,
 8872 ,USA003141990617 ,3141990617      ,04/08/17,  2461 ,   350 ,     0 ,Z000626274   ,05/01/17,
 8873 ,-               ,-               ,04/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 8874 ,USA003141990619 ,3141990619      ,04/13/17,  2256 ,   482 ,     0 ,Z000626275   ,05/01/17,
 8875 ,USA003141990620 ,3141990620      ,04/18/17,  2285 ,   381 ,     0 ,Z000626276   ,05/01/17,
 8876 ,USA003141990621 ,3141990621      ,04/19/17,  2266 ,   560 ,     0 ,Z000626277   ,05/01/17,
 8877 ,-               ,3141990622      ,04/19/17,  2240 ,   334 ,     0 ,Z000626278   ,05/01/17,
 8878 ,USA003141990623 ,3141990623      ,04/20/17,  2275 ,   312 ,     0 ,Z000626279   ,05/01/17,
 8879 ,USA003141990624 ,3141990624      ,04/21/17,  2337 ,   386 ,     0 ,Z000626280   ,05/01/17,
 8880 ,USA003141990625 ,3141990625      ,04/22/17,  2222 ,   215 ,     0 ,Z000626281   ,05/01/17,
 8881 ,USA003141990626 ,3141990626      ,04/25/17,  2377 ,   374 ,     0 ,Z000626282   ,05/01/17,
 8882 ,USA003141990627 ,3141990627      ,04/29/17,  2365 ,   531 ,     0 ,Z000626283   ,05/01/17,
 8883 ,USA003141990628 ,3141990628      ,04/29/17,  2290 ,   547 ,     0 ,Z000626434   ,05/12/17,
 8884 ,USA003141990629 ,3141990629      ,05/01/17,  2277 ,   438 ,     0 ,Z000626436   ,05/12/17,
 8885 ,USA003141990630 ,3141990630      ,05/02/17,  2331 ,   338 ,     0 ,Z000626437   ,05/12/17,
 8886 ,USA003141990631 ,3141990631      ,05/03/17,  2177 ,   402 ,     0 ,Z000626438   ,05/12/17,
 8887 ,USA003141990632 ,3141990632      ,05/06/17,  2288 ,   386 ,     0 ,Z000626439   ,05/12/17,
 8888 ,USA003141990633 ,3141990633      ,05/06/17,  2240 ,   311 ,     0 ,Z000626440   ,05/12/17,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,
 8890 ,USA003141990635 ,3141990635      ,05/09/17,  2263 ,   453 ,     0 ,Z000626442   ,05/12/17,
 8891 ,USA003141990636 ,3141990636      ,05/10/17,  2207 ,   394 ,     0 ,Z000626443   ,05/12/17,
 8892 ,USA003141990637 ,3141990637      ,05/11/17,  2260 ,   429 ,     0 ,Z000480041   ,05/19/17,
 8893 ,USA003141990638 ,3141990638      ,05/11/17,  2243 ,   281 ,     0 ,Z000480042   ,05/19/17,
 8894 ,USA003141990639 ,3141990639      ,05/12/17,  2298 ,   254 ,     0 ,Z000480043   ,05/19/17,
 8895 ,USA003141990640 ,3141990640      ,05/13/17,  2301 ,   485 ,     0 ,Z000480044   ,05/19/17,
 8896 ,USA003141990641 ,3141990641      ,05/13/17,  2396 ,   373 ,     0 ,Z000480045   ,05/19/17,
 8897 ,USA003141990642 ,3141990642      ,05/13/17,  2298 ,   378 ,     0 ,Z000480046   ,05/19/17,
 8898 ,USA003141990643 ,3141990643      ,05/13/17,  2298 ,   516 ,     0 ,Z000480047   ,05/19/17,
 8899 ,USA003141990644 ,3141990644      ,05/14/17,  2402 ,   342 ,     0 ,Z000480048   ,05/19/17,
 8900 ,USA003141990645 ,3141990645      ,05/14/17,  2352 ,   413 ,     0 ,Z000480049   ,05/19/17,
 8901 ,USA003141990646 ,3141990646      ,05/15/17,  2173 ,   344 ,     0 ,Z000480050   ,05/19/17,
 8902 ,USA003141990647 ,3141990647      ,05/16/17,  2286 ,   419 ,     0 ,Z000626284   ,05/28/17,
 8903 ,USA003141990648 ,3141990648      ,05/17/17,  2309 ,   256 ,     0 ,Z000626285   ,05/27/17,
 8904 ,-               ,3141990649      ,05/18/17,     0 ,     0 ,     0 ,Z000626286   ,05/27/17,
 8905 ,USA003141990650 ,3141990650      ,05/19/17,  2206 ,   280 ,     0 ,Z000626287   ,05/27/17,
 8906 ,USA003141990651 ,3141990651      ,05/20/17,  2252 ,   482 ,     0 ,Z000626288   ,05/27/17,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,
 8908 ,USA003141990653 ,3141990653      ,05/20/17,  2205 ,   355 ,     0 ,Z000626292   ,05/27/17,
 8909 ,USA003141990654 ,3141990654      ,05/21/17,  2340 ,   742 ,     0 ,Z000480051   ,06/06/17,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,
 8911 ,USA003141990656 ,3141990656      ,05/26/17,  2268 ,   466 ,     0 ,Z000480053   ,06/06/17,
 8912 ,USA003141990657 ,3141990657      ,05/26/17,  2282 ,   485 ,     0 ,Z000480054   ,06/06/17,
 8913 ,USA003141990658 ,31411990658     ,05/27/17,  2307 ,   360 ,     0 ,Z000480055   ,06/06/17,
 8914 ,USA003141990659 ,3141990659      ,05/30/17,  2407 ,   532 ,     0 ,Z000480056   ,06/06/17,
 8915 ,USA003141990660 ,3141990660      ,05/30/17,  2305 ,   349 ,     0 ,Z000480057   ,06/06/17,
 8916 ,USA003141990661 ,3141990661      ,06/01/17,  2219 ,   279 ,     0 ,Z000480058   ,06/06/17,
 8917 ,USA003141990662 ,3141990662      ,06/01/17,  2419 ,   373 ,     0 ,Z000480059   ,06/06/17,
 8918 ,USA003141990663 ,3141990663      ,06/04/17,  2239 ,   534 ,     0 ,Z000480060   ,06/06/17,
 8919 ,USA003141990664 ,3141990664      ,06/04/17,  2340 ,   390 ,     0 ,Z000626444   ,06/14/17,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,
 8921 ,USA003141990666 ,3141990666      ,06/08/17,  2386 ,   455 ,     0 ,Z000626446   ,06/14/17,
 8922 ,USA003141990667 ,3141990667      ,06/08/17,  2214 ,   357 ,     0 ,Z000626447   ,06/14/17,
 8923 ,USA003141990668 ,3141990668      ,06/08/17,  2161 ,   294 ,     0 ,Z000626448   ,06/14/17,
 8924 ,USA003141990669 ,3141990669      ,06/09/17,  2291 ,   515 ,     0 ,Z000626449   ,06/14/17,
 8925 ,USA003141990670 ,3141990670      ,06/09/17,  2260 ,   236 ,     0 ,Z000626450   ,06/14/17,
 8926 ,USA003141990671 ,3141990671      ,06/10/17,  2508 ,   567 ,     0 ,Z000626451   ,06/14/17,
 8927 ,USA003141990672 ,3141990672      ,06/10/17,  2189 ,   452 ,     0 ,Z000626452   ,06/14/17,
 8928 ,USA003141990673 ,3141990673      ,06/11/17,  2278 ,   330 ,     0 ,Z000626453   ,06/14/17,
 8929 ,USA003141990674 ,3141990674      ,06/15/17,  2298 ,   449 ,     0 ,Z000626324   ,07/03/17,
 8930 ,USA003141990675 ,3141990675      ,06/19/17,  2352 ,   440 ,     0 ,Z000626325   ,07/03/17,
 8931 ,USA003141990676 ,3141990676      ,06/22/17,  2235 ,   425 ,     0 ,Z000626326   ,07/03/17,
 8932 ,USA003141990677 ,3141990677      ,06/25/17,  2259 ,   490 ,     0 ,Z000626327   ,07/03/17,
 8933 ,USA003141990678 ,3141990678      ,06/27/17,  2343 ,   385 ,     0 ,Z000626328   ,07/03/17,
 8934 ,USA003141990679 ,3141990679      ,06/28/17,  2363 ,   521 ,     0 ,Z000626329   ,07/03/17,
 8935 ,USA003141990680 ,3141990680      ,06/28/17,  2247 ,   422 ,     0 ,Z000626330   ,07/03/17,
 8936 ,USA003141990681 ,3141990681      ,06/28/17,  2161 ,   326 ,     0 ,Z000626331   ,07/03/17,
 8937 ,USA003141990682 ,3141990682      ,06/30/17,  2307 ,   370 ,     0 ,Z000626332   ,07/03/17,
 8938 ,USA003141990683 ,3141990683      ,07/01/17,  2227 ,   543 ,     0 ,Z000626333   ,07/03/17,
 8939 ,USA003141990684 ,3141990684      ,07/03/17,  2308 ,   529 ,     0 ,Z000863411   ,07/21/17,
 8940 ,USA003141990685 ,3141990685      ,07/04/17,  2311 ,   396 ,     0 ,Z000863412   ,07/21/17,
 8941 ,USA003141990686 ,3141990686      ,07/06/17,  2462 ,   271 ,     0 ,Z000863413   ,07/21/17,
 8942 ,USA003141990687 ,3141990687      ,07/06/17,  2060 ,   259 ,     0 ,Z000863414   ,07/21/17,
 8943 ,USA003141990688 ,3141990688      ,07/06/17,  2216 ,   385 ,     0 ,Z000863415   ,07/21/17,
 8944 ,USA003141990689 ,3141990689      ,07/06/17,  2185 ,   454 ,     0 ,Z000863416   ,07/21/17,
 8945 ,USA003141990690 ,3141990690      ,07/06/17,  2271 ,   271 ,     0 ,Z000863417   ,07/21/17,
 8946 ,USA003141990691 ,3141990691      ,07/10/17,  2221 ,   392 ,     0 ,Z000863418   ,07/21/17,
 8947 ,USA003141990692 ,3141990692      ,07/19/17,  2222 ,   450 ,     0 ,Z000863419   ,07/23/17,
 8948 ,USA003141990693 ,3141990693      ,07/19/17,  2171 ,   293 ,     0 ,Z000863420   ,07/23/17,
 8949 ,USA003141990694 ,3141990694      ,07/20/17,  2290 ,   608 ,     0 ,Z000863441   ,07/31/17,
 8950 ,USA003141990695 ,3141990695      ,07/20/17,  2285 ,   582 ,     0 ,Z000863442   ,07/31/17,
 8951 ,USA003141990696 ,3141990696      ,07/23/17,  2181 ,   361 ,     0 ,Z000863443   ,07/31/17,
 8952 ,USA003141990697 ,3141990697      ,07/26/17,  2300 ,   539 ,     0 ,Z000863444   ,07/31/17,
 8953 ,USA003141990698 ,3141990698      ,07/26/17,  2285 ,   389 ,     0 ,Z000863445   ,07/31/17,
 8954 ,USA003141990699 ,3141990699      ,07/26/17,  2246 ,   382 ,     0 ,Z000863446   ,07/31/17,
 8955 ,USA003141990700 ,3141990700      ,07/27/17,  2204 ,   314 ,     0 ,Z000863447   ,07/31/17,
 8956 ,USA003141990701 ,3141990701      ,07/27/17,  2290 ,   349 ,     0 ,Z000863448   ,07/31/17,
 8957 ,USA003141990702 ,3141990702      ,07/27/17,  2359 ,   437 ,     0 ,Z000863449   ,07/31/17,
 8958 ,USA003141990703 ,3141990703      ,07/28/17,  2282 ,   588 ,     0 ,Z000863450   ,07/31/17,
 8959 ,USA003141990704 ,3141990704      ,07/28/17,  2333 ,   661 ,     0 ,Z000863421   ,08/04/17,
 8960 ,USA003141990705 ,3141990705      ,07/29/17,  2527 ,   518 ,     0 ,Z000863422   ,08/04/17,
 8961 ,USA003141990706 ,3141990706      ,07/29/17,  2128 ,   344 ,     0 ,Z000863423   ,11/13/17,
 8962 ,USA003141990707 ,3141990707      ,07/30/17,  2168 ,   384 ,     0 ,-            ,11/13/17,
 8963 ,USA003141990708 ,3141990708      ,08/01/17,  2172 ,   329 ,     0 ,Z000863425   ,08/04/17,
 8964 ,USA003141990709 ,3141990709      ,08/01/17,  2226 ,   581 ,     0 ,Z000863426   ,08/04/17,
 8965 ,USA003141990710 ,3141990710      ,08/01/17,  2418 ,   488 ,     0 ,Z000863427   ,08/04/17,
 8966 ,USA003141990711 ,3141990711      ,08/02/17,  2249 ,   395 ,     0 ,Z000863428   ,08/04/17,
 8967 ,USA003141990712 ,3141990712      ,08/03/17,  2317 ,   296 ,     0 ,Z000863429   ,08/04/17,
 8968 ,USA003141990713 ,3141990713      ,08/03/17,  2276 ,   587 ,     0 ,Z000863430   ,08/04/17,
 8969 ,USA003141990714 ,3141990714      ,08/04/17,  2172 ,   445 ,     0 ,Z000863401   ,08/14/17,
 8970 ,USA003141990715 ,3141990715      ,08/06/17,  2390 ,   453 ,     0 ,Z000863402   ,11/25/17,
 8971 ,USA003141990716 ,3141990716      ,08/07/17,  2195 ,   129 ,     0 ,Z000863403   ,08/14/17,
 8972 ,USA003141990717 ,3141990717      ,08/07/17,  2271 ,   452 ,     0 ,Z000863404   ,08/14/17,
 8973 ,USA003141990718 ,3141990718      ,08/09/17,  2294 ,   387 ,     0 ,Z000863405   ,08/14/17,
 8974 ,USA003141990719 ,3141990719      ,08/09/17,  2341 ,   400 ,     0 ,Z000863406   ,08/14/17,
 8975 ,USA003141990720 ,3141990720      ,08/09/17,  2250 ,   317 ,     0 ,Z000863407   ,08/14/17,
 8976 ,USA003141990721 ,3141990721      ,08/10/17,  2385 ,   523 ,     0 ,Z000863408   ,08/14/17,
 8977 ,USA003141990722 ,3141990722      ,08/10/17,  2402 ,   591 ,     0 ,Z000863409   ,08/14/17,
 8978 ,USA003141990723 ,3141990723      ,08/10/17,  2262 ,   445 ,     0 ,Z000863410   ,08/14/17,
 8979 ,USA003141990724 ,3141990724      ,08/11/17,     0 ,     0 ,     0 ,Z000863471   ,08/28/17,
 8980 ,USA003141990725 ,3141990725      ,08/11/17,     0 ,     0 ,     0 ,Z000863472   ,08/28/17,
 8981 ,USA003141990726 ,3141990726      ,08/14/17,     0 ,     0 ,     0 ,Z000863473   ,08/28/17,
 8982 ,USA003141990727 ,3141990727      ,08/14/17,     0 ,     0 ,     0 ,Z000863474   ,08/28/17,
 8983 ,USA003141990728 ,3141990728      ,08/16/17,     0 ,     0 ,     0 ,Z000863475   ,08/28/17,
 8984 ,USA003141990729 ,3141990729      ,08/19/17,     0 ,     0 ,     0 ,Z000863476   ,08/28/17,
 8985 ,USA003141990730 ,3141990730      ,08/20/17,     0 ,     0 ,     0 ,Z000863477   ,08/28/17,
 8986 ,USA003141990731 ,3141990731      ,08/21/17,     0 ,     0 ,     0 ,Z000863478   ,08/28/17,
 8987 ,USA003141990732 ,3141990732      ,08/21/17,     0 ,     0 ,     0 ,Z000863479   ,08/28/17,
 8988 ,USA003141990733 ,3141990733      ,08/24/17,     0 ,     0 ,     0 ,Z000863480   ,08/28/17,
 8989 ,USA003141990734 ,3141990734      ,08/24/17,     0 ,     0 ,     0 ,Z000863461   ,09/11/17,
 8990 ,USA000003141735 ,3141990735      ,08/25/17,     0 ,     0 ,     0 ,Z000863462   ,09/11/17,
 8991 ,USA003141990736 ,3141990736      ,08/26/17,     0 ,     0 ,     0 ,Z000863463   ,09/11/17,
 8992 ,USA003141990737 ,3141990737      ,08/29/17,     0 ,     0 ,     0 ,Z000863464   ,09/11/17,
 8993 ,USA003141990738 ,3141990738      ,08/30/17,     0 ,     0 ,     0 ,Z000863465   ,09/11/17,
 8994 ,USA003141990739 ,3141990739      ,08/30/17,     0 ,     0 ,     0 ,Z000863466   ,09/11/17,
 8995 ,USA003141990740 ,3141990740      ,09/05/17,     0 ,     0 ,     0 ,Z000863467   ,09/11/17,
 8996 ,USA003141990741 ,3141990741      ,09/05/17,     0 ,     0 ,     0 ,Z000863468   ,09/11/17,
 8997 ,USA003141990742 ,3141990742      ,09/06/17,     0 ,     0 ,     0 ,Z000863469   ,09/11/17,
 8998 ,USA003141990743 ,3141990743      ,09/06/17,     0 ,     0 ,     0 ,Z000863470   ,09/11/17,
 8999 ,USA003141990744 ,3141990744      ,09/06/17,     0 ,     0 ,     0 ,Z000863491   ,09/16/17,
 9000 ,USA000003141745 ,3141990745      ,09/06/17,     0 ,     0 ,     0 ,Z000863492   ,09/16/17,
 9001 ,USA003141990746 ,3141990746      ,09/08/17,     0 ,     0 ,     0 ,Z000863493   ,09/16/17,
 9002 ,USA003141990747 ,3141990747      ,09/10/17,     0 ,     0 ,     0 ,Z000863494   ,09/16/17,
 9003 ,USA003141990748 ,3141990748      ,09/08/17,     0 ,     0 ,     0 ,Z000863495   ,09/16/17,
 9004 ,USA003141990749 ,3141990749      ,09/10/17,     0 ,     0 ,     0 ,Z000863496   ,09/16/17,
 9005 ,USA003141990750 ,3141990750      ,09/11/17,     0 ,     0 ,     0 ,Z000863497   ,09/16/17,
 9006 ,USA003141990751 ,3141990751      ,09/13/17,     0 ,     0 ,     0 ,Z000863498   ,09/16/17,
 9007 ,USA003141990752 ,3141990752      ,09/13/17,     0 ,     0 ,     0 ,Z000863499   ,09/16/17,
 9008 ,USA003141990753 ,3141990753      ,09/14/17,     0 ,     0 ,     0 ,Z000863500   ,09/16/17,
 9009 ,USA003141990754 ,3141990754      ,09/15/17,  2239 ,   445 ,     0 ,Z000863481   ,09/27/17,
 9010 ,USA003141990755 ,3141990755      ,09/16/17,  2384 ,   514 ,     0 ,Z000863482   ,09/27/17,
 9011 ,USA003141990756 ,3141990756      ,09/17/17,  2314 ,   499 ,     0 ,Z000863483   ,09/27/17,
 9012 ,USA003141990757 ,3141990757      ,09/20/17,  2382 ,   497 ,     0 ,Z000863484   ,09/27/17,
 9013 ,USA003141990758 ,3141990758      ,09/21/17,  2288 ,   698 ,     0 ,Z000863485   ,09/27/17,
 9014 ,USA003141990759 ,3141990759      ,09/22/17,  2269 ,   569 ,     0 ,Z000863486   ,09/27/17,
 9015 ,USA003141990760 ,3141990760      ,09/23/17,  2329 ,   439 ,     0 ,Z000863487   ,09/27/17,
 9016 ,USA003141990761 ,3141990761      ,09/23/17,  2412 ,   489 ,     0 ,Z000863488   ,09/27/17,
 9017 ,USA003141990762 ,3141990762      ,09/24/17,  2188 ,   459 ,     0 ,Z000863489   ,09/27/17,
 9018 ,USA003141990763 ,3141990763      ,09/24/17,  2385 ,   315 ,     0 ,Z000863490   ,09/27/17,
 9019 ,USA003141990764 ,3141990764      ,09/25/17,  2224 ,   467 ,     0 ,Z000863451   ,10/05/17,
 9020 ,USA003141990765 ,3141990765      ,09/25/17,  2300 ,   490 ,     0 ,Z000863452   ,10/05/17,
 9021 ,USA003141990766 ,3141990766      ,09/27/17,  2341 ,   663 ,     0 ,Z000863453   ,10/05/17,
 9022 ,USA003141990767 ,3141990767      ,09/27/17,  2319 ,   508 ,     0 ,Z000863454   ,10/05/17,
 9023 ,USA003141990768 ,3141990768      ,09/28/17,  2473 ,   626 ,     0 ,Z000863455   ,10/05/17,
 9024 ,USA003141990769 ,3141990769      ,09/28/17,  2383 ,   426 ,     0 ,Z000863456   ,10/05/17,
 9025 ,-               ,3141990770      ,09/30/17,  2224 ,   596 ,     0 ,Z000863457   ,10/05/17,
 9026 ,USA003141990771 ,3141990771      ,10/01/17,  2281 ,   687 ,     0 ,Z000863458   ,10/05/17,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,
 9028 ,940003141990773 ,3141990773      ,10/01/17,  2360 ,   453 ,     0 ,Z000863460   ,10/05/17,
 9029 ,USA003141990774 ,3141990774      ,10/02/17,  2141 ,   632 ,     0 ,Z000480101   ,10/23/17,
 9030 ,USA003141990775 ,3141990775      ,10/04/17,  2219 ,   414 ,     0 ,Z000480102   ,10/23/17,
 9031 ,USA003141990776 ,3141990776      ,10/06/17,  2378 ,   588 ,     0 ,Z000480103   ,10/23/17,
 9032 ,USA003141990777 ,3141990777      ,10/07/17,  2195 ,   570 ,     0 ,Z000480104   ,10/23/17,
 9033 ,USA003141990778 ,3141990778      ,10/08/17,  2302 ,   539 ,     0 ,Z000480105   ,10/23/17,
 9034 ,USA003141990779 ,3141990779      ,10/12/17,  2245 ,   506 ,     0 ,Z000480106   ,10/23/17,
 9035 ,USA003141990780 ,3141990780      ,10/12/17,  2251 ,   565 ,     0 ,Z000480107   ,10/23/17,
 9036 ,USA003141990781 ,3141990781      ,10/15/17,  2333 ,   478 ,     0 ,Z000480108   ,10/23/17,
 9037 ,USA003141990782 ,3141990782      ,10/17/17,  2278 ,   629 ,     0 ,Z000480109   ,10/23/17,
 9038 ,USA003141990783 ,3141990783      ,10/17/17,  2281 ,   506 ,     0 ,Z000480110   ,10/23/17,
 9039 ,USA003141990784 ,3141990784      ,10/18/17,  2266 ,   196 ,     0 ,Z000863431   ,11/01/17,
 9040 ,USA003141990785 ,3141990785      ,10/18/17,  2192 ,   526 ,     0 ,Z000863432   ,11/01/17,
 9041 ,USA003141990786 ,3141990786      ,10/19/17,  2300 ,   501 ,     0 ,Z000863433   ,11/01/17,
 9042 ,USA003141990787 ,3141990787      ,10/19/17,  2194 ,   424 ,     0 ,Z000863434   ,11/01/17,
 9043 ,USA003141990788 ,3141990788      ,10/21/17,  2362 ,   573 ,     0 ,Z000863435   ,11/01/17,
 9044 ,USA003141990789 ,3141990789      ,10/24/17,  2256 ,   529 ,     0 ,Z000863436   ,11/01/17,
 9045 ,-               ,3141990790      ,10/25/17,  2319 ,   168 ,     0 ,Z000863437   ,11/01/17,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,
