"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 9022 ,USA003141990767 ,3141990767      ,09/27/17,  2319 ,   508 ,     0 ,Z000863454   ,10/05/17,MOVE         , 204 ,04/19/18,F111T113       ,,,,
 9022 ,USA003141990767 ,3141990767      ,09/27/17,  2319 ,   508 ,     0 ,Z000863454   ,10/05/17,MEASURE      , 205 ,04/20/18,546            ,,,,
 9022 ,USA003141990767 ,3141990767      ,09/27/17,  2319 ,   508 ,     0 ,Z000863454   ,10/05/17,MOVE         , 218 ,05/03/18,F113T114       ,,,,
 9023 ,USA003141990768 ,3141990768      ,09/28/17,  2473 ,   626 ,     0 ,Z000863455   ,10/05/17,MOVE         , 203 ,04/19/18,F111T113       ,,,,
 9023 ,USA003141990768 ,3141990768      ,09/28/17,  2473 ,   626 ,     0 ,Z000863455   ,10/05/17,MEASURE      , 204 ,04/20/18,570            ,,,,
 9023 ,USA003141990768 ,3141990768      ,09/28/17,  2473 ,   626 ,     0 ,Z000863455   ,10/05/17,MOVE         , 217 ,05/03/18,F113T114       ,,,,
 9024 ,USA003141990769 ,3141990769      ,09/28/17,  2383 ,   426 ,     0 ,Z000863456   ,10/05/17,MEASURE      , 204 ,04/20/18,512            ,,,,
 9024 ,USA003141990769 ,3141990769      ,09/28/17,  2383 ,   426 ,     0 ,Z000863456   ,10/05/17,MOVE         , 204 ,04/20/18,F110T112       ,,,,
 9024 ,USA003141990769 ,3141990769      ,09/28/17,  2383 ,   426 ,     0 ,Z000863456   ,10/05/17,MOVE         , 217 ,05/03/18,F112T113       ,,,,
 9026 ,USA003141990771 ,3141990771      ,10/01/17,  2281 ,   687 ,     0 ,Z000863458   ,10/05/17,MOVE         , 200 ,04/19/18,F111T113       ,,,,
 9026 ,USA003141990771 ,3141990771      ,10/01/17,  2281 ,   687 ,     0 ,Z000863458   ,10/05/17,MEASURE      , 201 ,04/20/18,558            ,,,,
 9026 ,USA003141990771 ,3141990771      ,10/01/17,  2281 ,   687 ,     0 ,Z000863458   ,10/05/17,MOVE         , 214 ,05/03/18,F113T114       ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,MOVE         , 191 ,04/10/18,F105T107       ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,OFFEXP       , 194 ,04/13/18,MSA561         ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,MOVE         , 201 ,04/20/18,F107T109       ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,NOTES        , 212 ,05/01/18,PINKEYE        ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,MEASURE      , 212 ,05/01/18,506            ,,,,
 9027 ,USA003141990772 ,3141990772      ,10/01/17,  2238 ,   522 ,     0 ,Z000863459   ,10/05/17,MOVE         , 215 ,05/04/18,F109T110       ,,,,
 9028 ,940003141990773 ,3141990773      ,10/01/17,  2360 ,   453 ,     0 ,Z000863460   ,10/05/17,MOVE         , 200 ,04/19/18,F111T113       ,,,,
 9028 ,940003141990773 ,3141990773      ,10/01/17,  2360 ,   453 ,     0 ,Z000863460   ,10/05/17,MEASURE      , 201 ,04/20/18,485            ,,,,
 9028 ,940003141990773 ,3141990773      ,10/01/17,  2360 ,   453 ,     0 ,Z000863460   ,10/05/17,MOVE         , 214 ,05/03/18,F113T114       ,,,,
 9029 ,USA003141990774 ,3141990774      ,10/02/17,  2141 ,   632 ,     0 ,Z000480101   ,10/23/17,MEASURE      , 200 ,04/20/18,493            ,,,,
 9029 ,USA003141990774 ,3141990774      ,10/02/17,  2141 ,   632 ,     0 ,Z000480101   ,10/23/17,MOVE         , 200 ,04/20/18,F110T112       ,,,,
 9029 ,USA003141990774 ,3141990774      ,10/02/17,  2141 ,   632 ,     0 ,Z000480101   ,10/23/17,MOVE         , 213 ,05/03/18,F112T113       ,,,,
 9030 ,USA003141990775 ,3141990775      ,10/04/17,  2219 ,   414 ,     0 ,Z000480102   ,10/23/17,MOVE         , 198 ,04/20/18,F108T110       ,,,,
 9030 ,USA003141990775 ,3141990775      ,10/04/17,  2219 ,   414 ,     0 ,Z000480102   ,10/23/17,MOVE         , 211 ,05/03/18,F110T111       ,,,,
 9031 ,USA003141990776 ,3141990776      ,10/06/17,  2378 ,   588 ,     0 ,Z000480103   ,10/23/17,MOVE         , 196 ,04/20/18,F109T111       ,,,,
 9031 ,USA003141990776 ,3141990776      ,10/06/17,  2378 ,   588 ,     0 ,Z000480103   ,10/23/17,NOTES        , 207 ,05/01/18,PINKEYE        ,,,,
 9031 ,USA003141990776 ,3141990776      ,10/06/17,  2378 ,   588 ,     0 ,Z000480103   ,10/23/17,MEASURE      , 207 ,05/01/18,554            ,,,,
 9031 ,USA003141990776 ,3141990776      ,10/06/17,  2378 ,   588 ,     0 ,Z000480103   ,10/23/17,MOVE         , 209 ,05/03/18,F111T112       ,,,,
 9032 ,USA003141990777 ,3141990777      ,10/07/17,  2195 ,   570 ,     0 ,Z000480104   ,10/23/17,MOVE         , 195 ,04/20/18,F108T110       ,,,,
 9032 ,USA003141990777 ,3141990777      ,10/07/17,  2195 ,   570 ,     0 ,Z000480104   ,10/23/17,MOVE         , 208 ,05/03/18,F110T111       ,,,,
 9033 ,USA003141990778 ,3141990778      ,10/08/17,  2302 ,   539 ,     0 ,Z000480105   ,10/23/17,MOVE         , 194 ,04/20/18,F108T110       ,,,,
 9033 ,USA003141990778 ,3141990778      ,10/08/17,  2302 ,   539 ,     0 ,Z000480105   ,10/23/17,MOVE         , 207 ,05/03/18,F110T111       ,,,,
 9034 ,USA003141990779 ,3141990779      ,10/12/17,  2245 ,   506 ,     0 ,Z000480106   ,10/23/17,MOVE         , 190 ,04/20/18,F109T111       ,,,,
 9034 ,USA003141990779 ,3141990779      ,10/12/17,  2245 ,   506 ,     0 ,Z000480106   ,10/23/17,NOTES        , 201 ,05/01/18,PINKEYE        ,,,,
 9034 ,USA003141990779 ,3141990779      ,10/12/17,  2245 ,   506 ,     0 ,Z000480106   ,10/23/17,MEASURE      , 201 ,05/01/18,554            ,,,,
 9034 ,USA003141990779 ,3141990779      ,10/12/17,  2245 ,   506 ,     0 ,Z000480106   ,10/23/17,MOVE         , 203 ,05/03/18,F111T112       ,,,,
 9035 ,USA003141990780 ,3141990780      ,10/12/17,  2251 ,   565 ,     0 ,Z000480107   ,10/23/17,MOVE         , 190 ,04/20/18,F109T111       ,,,,
 9035 ,USA003141990780 ,3141990780      ,10/12/17,  2251 ,   565 ,     0 ,Z000480107   ,10/23/17,NOTES        , 201 ,05/01/18,PINKEYE        ,,,,
 9035 ,USA003141990780 ,3141990780      ,10/12/17,  2251 ,   565 ,     0 ,Z000480107   ,10/23/17,MEASURE      , 201 ,05/01/18,502            ,,,,
 9035 ,USA003141990780 ,3141990780      ,10/12/17,  2251 ,   565 ,     0 ,Z000480107   ,10/23/17,MOVE         , 203 ,05/03/18,F111T112       ,,,,
 9036 ,USA003141990781 ,3141990781      ,10/15/17,  2333 ,   478 ,     0 ,Z000480108   ,10/23/17,MOVE         , 187 ,04/20/18,F108T110       ,,,,
 9036 ,USA003141990781 ,3141990781      ,10/15/17,  2333 ,   478 ,     0 ,Z000480108   ,10/23/17,MOVE         , 200 ,05/03/18,F110T111       ,,,,
 9037 ,USA003141990782 ,3141990782      ,10/17/17,  2278 ,   629 ,     0 ,Z000480109   ,10/23/17,MOVE         , 185 ,04/20/18,F109T111       ,,,,
 9037 ,USA003141990782 ,3141990782      ,10/17/17,  2278 ,   629 ,     0 ,Z000480109   ,10/23/17,NOTES        , 196 ,05/01/18,PINKEYE        ,,,,
 9037 ,USA003141990782 ,3141990782      ,10/17/17,  2278 ,   629 ,     0 ,Z000480109   ,10/23/17,MEASURE      , 196 ,05/01/18,532            ,,,,
 9037 ,USA003141990782 ,3141990782      ,10/17/17,  2278 ,   629 ,     0 ,Z000480109   ,10/23/17,MOVE         , 198 ,05/03/18,F111T112       ,,,,
 9038 ,USA003141990783 ,3141990783      ,10/17/17,  2281 ,   506 ,     0 ,Z000480110   ,10/23/17,MOVE         , 185 ,04/20/18,F109T111       ,,,,
 9038 ,USA003141990783 ,3141990783      ,10/17/17,  2281 ,   506 ,     0 ,Z000480110   ,10/23/17,NOTES        , 196 ,05/01/18,PINKEYE        ,,,,
 9038 ,USA003141990783 ,3141990783      ,10/17/17,  2281 ,   506 ,     0 ,Z000480110   ,10/23/17,MEASURE      , 196 ,05/01/18,534            ,,,,
 9038 ,USA003141990783 ,3141990783      ,10/17/17,  2281 ,   506 ,     0 ,Z000480110   ,10/23/17,MOVE         , 198 ,05/03/18,F111T112       ,,,,
 9039 ,USA003141990784 ,3141990784      ,10/18/17,  2266 ,   196 ,     0 ,Z000863431   ,11/01/17,MOVE         , 184 ,04/20/18,F108T110       ,,,,
 9039 ,USA003141990784 ,3141990784      ,10/18/17,  2266 ,   196 ,     0 ,Z000863431   ,11/01/17,MOVE         , 197 ,05/03/18,F110T111       ,,,,
 9040 ,USA003141990785 ,3141990785      ,10/18/17,  2192 ,   526 ,     0 ,Z000863432   ,11/01/17,MOVE         , 184 ,04/20/18,F109T111       ,,,,
 9040 ,USA003141990785 ,3141990785      ,10/18/17,  2192 ,   526 ,     0 ,Z000863432   ,11/01/17,NOTES        , 195 ,05/01/18,PINKEYE        ,,,,
 9040 ,USA003141990785 ,3141990785      ,10/18/17,  2192 ,   526 ,     0 ,Z000863432   ,11/01/17,MEASURE      , 195 ,05/01/18,492            ,,,,
 9040 ,USA003141990785 ,3141990785      ,10/18/17,  2192 ,   526 ,     0 ,Z000863432   ,11/01/17,MOVE         , 197 ,05/03/18,F111T112       ,,,,
 9041 ,USA003141990786 ,3141990786      ,10/19/17,  2300 ,   501 ,     0 ,Z000863433   ,11/01/17,MOVE         , 183 ,04/20/18,F109T111       ,,,,
 9041 ,USA003141990786 ,3141990786      ,10/19/17,  2300 ,   501 ,     0 ,Z000863433   ,11/01/17,NOTES        , 194 ,05/01/18,PINKEYE        ,,,,
 9041 ,USA003141990786 ,3141990786      ,10/19/17,  2300 ,   501 ,     0 ,Z000863433   ,11/01/17,MEASURE      , 194 ,05/01/18,556            ,,,,
 9041 ,USA003141990786 ,3141990786      ,10/19/17,  2300 ,   501 ,     0 ,Z000863433   ,11/01/17,MOVE         , 196 ,05/03/18,F111T112       ,,,,
 9042 ,USA003141990787 ,3141990787      ,10/19/17,  2194 ,   424 ,     0 ,Z000863434   ,11/01/17,MOVE         , 183 ,04/20/18,F108T110       ,,,,
 9042 ,USA003141990787 ,3141990787      ,10/19/17,  2194 ,   424 ,     0 ,Z000863434   ,11/01/17,MOVE         , 196 ,05/03/18,F110T111       ,,,,
 9043 ,USA003141990788 ,3141990788      ,10/21/17,  2362 ,   573 ,     0 ,Z000863435   ,11/01/17,MOVE         , 181 ,04/20/18,F108T110       ,,,,
 9043 ,USA003141990788 ,3141990788      ,10/21/17,  2362 ,   573 ,     0 ,Z000863435   ,11/01/17,MOVE         , 194 ,05/03/18,F110T111       ,,,,
 9044 ,USA003141990789 ,3141990789      ,10/24/17,  2256 ,   529 ,     0 ,Z000863436   ,11/01/17,MOVE         , 178 ,04/20/18,F108T110       ,,,,
 9044 ,USA003141990789 ,3141990789      ,10/24/17,  2256 ,   529 ,     0 ,Z000863436   ,11/01/17,MOVE         , 191 ,05/03/18,F110T111       ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,MOVE         , 167 ,04/10/18,F105T107       ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,OFFEXP       , 170 ,04/13/18,MSA561         ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,MOVE         , 177 ,04/20/18,F107T109       ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,NOTES        , 188 ,05/01/18,PINKEYE        ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,MEASURE      , 188 ,05/01/18,580            ,,,,
 9046 ,USA003141990791 ,3141990791      ,10/25/17,  2307 ,   498 ,     0 ,Z000863438   ,11/01/17,MOVE         , 191 ,05/04/18,F109T110       ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,MOVE         , 166 ,04/10/18,F105T107       ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,OFFEXP       , 169 ,04/13/18,MSA561         ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,MOVE         , 176 ,04/20/18,F107T109       ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,NOTES        , 187 ,05/01/18,PINKEYE        ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,MEASURE      , 187 ,05/01/18,532            ,,,,
 9047 ,USA003141990792 ,3141990792      ,10/26/17,  2340 ,   496 ,     0 ,Z000863439   ,11/01/17,MOVE         , 190 ,05/04/18,F109T110       ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,MOVE         , 164 ,04/10/18,F105T107       ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,OFFEXP       , 167 ,04/13/18,MSA561         ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,MOVE         , 174 ,04/20/18,F107T109       ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,NOTES        , 185 ,05/01/18,PINKEYE        ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,MEASURE      , 185 ,05/01/18,532            ,,,,
 9048 ,USA003141990793 ,3141990793      ,10/28/17,  2219 ,   472 ,     0 ,Z000863440   ,11/01/17,MOVE         , 188 ,05/04/18,F109T110       ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,MOVE         , 162 ,04/10/18,F105T107       ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,OFFEXP       , 165 ,04/13/18,MSA561         ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,MOVE         , 172 ,04/20/18,F107T109       ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,NOTES        , 183 ,05/01/18,PINKEYE        ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,MEASURE      , 183 ,05/01/18,435            ,,,,
 9049 ,USA003141990794 ,3141990794      ,10/30/17,  2343 ,   508 ,     0 ,Z000908001   ,11/11/17,MOVE         , 186 ,05/04/18,F109T110       ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,MOVE         , 160 ,04/10/18,F105T107       ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,OFFEXP       , 163 ,04/13/18,MSA561         ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,MOVE         , 170 ,04/20/18,F107T109       ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,NOTES        , 181 ,05/01/18,PINKEYE        ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,MEASURE      , 181 ,05/01/18,466            ,,,,
 9050 ,USA003141990795 ,3141990795      ,11/01/17,  2175 ,   549 ,     0 ,Z000908002   ,11/11/17,MOVE         , 184 ,05/04/18,F109T110       ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,MOVE         , 160 ,04/10/18,F105T107       ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,OFFEXP       , 163 ,04/13/18,MSA561         ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,MOVE         , 170 ,04/20/18,F107T109       ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,NOTES        , 181 ,05/01/18,PINKEYE        ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,MEASURE      , 181 ,05/01/18,471            ,,,,
 9051 ,USA003141990796 ,3141990796      ,11/01/17,  2336 ,   784 ,     0 ,Z000908003   ,11/11/17,MOVE         , 184 ,05/04/18,F109T110       ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,MOVE         , 157 ,04/10/18,F105T107       ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,OFFEXP       , 160 ,04/13/18,MSA561         ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,MOVE         , 167 ,04/20/18,F107T109       ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,NOTES        , 178 ,05/01/18,PINKEYE        ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,MEASURE      , 178 ,05/01/18,446            ,,,,
 9052 ,USA003141990797 ,3141990797      ,11/04/17,  2123 ,   465 ,     0 ,Z000908004   ,11/12/17,MOVE         , 181 ,05/04/18,F109T110       ,,,,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,MOVE         , 157 ,04/10/18,F104T106       ,,,,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,MEASURE      , 165 ,04/18/18,411            ,,,,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,MOVE         , 171 ,04/24/18,F106T108       ,,,,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,OFFEXP       , 174 ,04/27/18,MSA561         ,,,,
 9053 ,USA003141990798 ,3141990798      ,11/04/17,  2295 ,   480 ,     0 ,Z000908005   ,11/11/17,MOVE         , 181 ,05/04/18,F108T109       ,,,,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,MOVE         , 157 ,04/10/18,F103T105       ,,,,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,MEASURE      , 165 ,04/18/18,396            ,,,,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,MOVE         , 171 ,04/24/18,F105T107       ,,,,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,OFFEXP       , 174 ,04/27/18,MSA561         ,,,,
 9054 ,USA003141990799 ,3141990799      ,11/04/17,  2274 ,   486 ,     0 ,Z000908006   ,11/11/17,MOVE         , 181 ,05/04/18,F107T108       ,,,,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,MOVE         , 155 ,04/10/18,F104T106       ,,,,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,MEASURE      , 163 ,04/18/18,409            ,,,,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,MOVE         , 169 ,04/24/18,F106T108       ,,,,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,OFFEXP       , 172 ,04/27/18,MSA561         ,,,,
 9055 ,USA003141990800 ,3141990800      ,11/06/17,  2262 ,   506 ,     0 ,Z000908007   ,11/11/17,MOVE         , 179 ,05/04/18,F108T109       ,,,,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,MOVE         , 154 ,04/10/18,F103T105       ,,,,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,MEASURE      , 162 ,04/18/18,399            ,,,,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,MOVE         , 168 ,04/24/18,F105T107       ,,,,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,OFFEXP       , 171 ,04/27/18,MSA561         ,,,,
 9056 ,USA003141990801 ,3141990801      ,11/07/17,  2269 ,   655 ,     0 ,Z000908008   ,11/11/17,MOVE         , 178 ,05/04/18,F107T108       ,,,,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,MOVE         , 154 ,04/10/18,F103T105       ,,,,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,MEASURE      , 162 ,04/18/18,443            ,,,,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,MOVE         , 168 ,04/24/18,F105T107       ,,,,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,OFFEXP       , 171 ,04/27/18,MSA561         ,,,,
 9057 ,USA003141990802 ,3141990802      ,11/07/17,  2317 ,   591 ,     0 ,Z000908009   ,11/11/17,MOVE         , 178 ,05/04/18,F107T108       ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,MOVE         , 152 ,04/10/18,F104T106       ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,MEASURE      , 160 ,04/18/18,424            ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,NOTES        , 163 ,04/21/18,NOSER          ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,MOVE         , 166 ,04/24/18,F106T108       ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,OFFEXP       , 169 ,04/27/18,MSA561         ,,,,
 9058 ,USA003141990803 ,3141990803      ,11/09/17,  2232 ,   401 ,     0 ,Z000908011   ,11/13/17,MOVE         , 176 ,05/04/18,F108T109       ,,,,
 9060 ,USA003141990805 ,3141990805      ,11/09/17,  2412 ,   464 ,     0 ,Z000908013   ,11/13/17,MOVE         , 152 ,04/10/18,F103T105       ,,,,
 9060 ,USA003141990805 ,3141990805      ,11/09/17,  2412 ,   464 ,     0 ,Z000908013   ,11/13/17,MEASURE      , 160 ,04/18/18,452            ,,,,
